num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-0.16235477494300352,1.9029817798096853,0.044690426664976544,-0.5528326789749607,-0.08871958790337442,0.19215168108480146,-0.7466769636047148,0.5522659589084571,-0.1956236789132875,-0.8035123404843947,1.2863624757962027,-0.26407489454966626,-0.512048177211856,1.6215286557874777,-0.35052779678354334,-1.50528475993876,-0.1565844438430284,0.6135693028426241,-0.29208295474347395,-1.0264555376611546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44885964629289454,0.49065554110925563,-0.597880756228525,-0.4668648783838872,-0.006672151377753403,-0.8053615015641479,-0.7466769636047148,0.9085924547260636,-0.09306926178424153,1.276114667778321,-0.19827912319417026,-0.19658866866206562,-0.08607673551166563,-0.2572260241557135,-0.35052779678354334,0.5615130726010201,-0.20152139962046528,0.6135693028426241,0.36864441955821037,-0.2845483629424902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012277916838681647,1.221169112850857,0.5587473729797777,1.9975454052268897,1.8530697432029966,-0.8977238332909024,0.23673987339213579,0.2672047622543719,0.02669394615682811,-0.6995309900712589,-0.07787653439442795,0.07335623488833656,0.8164051324972128,-0.6329769601443517,0.09297969535809798,0.8723097391483554,1.3263350968123953,-0.3116210806966716,0.5959265909313927,1.3095964445619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3220231052013205,0.05234739806429477,-0.7263949928072253,-0.3617931221059082,0.5676599043015962,-0.47285710734783154,-0.41887135127243125,-0.16038703272675595,-0.025630754022339757,-0.5262287393826992,-0.43228738045818593,-0.19658866866206562,-0.46150919260335893,-0.6329769601443517,0.09297969535809798,0.929289128015367,0.05686609609979794,-0.3116210806966716,-0.07693517139750941,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4243038126155313,-0.6294652688945334,-0.08382380991372375,-0.07523378680232949,-1.1826854082449918,0.6293333845914393,0.8923510980567029,-0.44544822938084117,-0.33484030255490577,-0.664870539933547,1.4125909963120615,-0.7196069192909701,-0.25935325416937016,1.6215286557874777,-0.35052779678354334,0.34913535046034083,0.3377220697087796,0.6135693028426241,-1.014079042362912,-1.469514857458015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5989365043972165,-0.09375531628402566,-1.4974804122794272,-1.2978869507642654,-1.0732888262108302,0.7647981377906795,-1.4022881882692817,1.0938822325512192,0.5488934563338621,-0.2836055884187157,-0.8041760216702938,1.5243100914717485,-1.2268138166748876,0.49427584782156303,-0.7940352889251847,-0.2154785937673183,-0.07794477123251319,0.6135693028426241,2.368784994689337,-0.05215940599021533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.44885964629289454,0.2958519219781619,1.3298327924519795,2.3987284746519,2.3727035078652645,-1.5688901105053188,2.5313791597181203,1.692510745524798,-0.33593767472262903,-0.5262287393826992,0.6309451577330883,0.14084246077593718,2.570829883906472,-1.00872789613299,1.8670096639246634,-0.0808000382634729,-0.07794477123251319,-1.2368114642359673,0.2623414337350731,1.5728258051470934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.73404900097817,-0.23985803063234587,1.9724039753454812,0.19222159281434403,1.6616257246432136,-0.8238339679094986,-0.09106573894014773,0.2672047622543719,0.04729461457817827,-0.2836055884187157,0.15030579115347126,-0.6015060239876691,0.09441963809011,0.11852491183292477,0.5364871874997393,0.47345401707927526,-0.07794477123251319,-0.3116210806966716,0.6542003869855981,0.7431755102333646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4243038126155313,1.0263654937197633,0.687261609558478,1.1665233328465112,0.8958496504040812,-0.36817979805750956,0.5645454857244193,0.4097353605814145,-0.36676385652503685,-0.664870539933547,-0.08273147749119182,0.7988331631800427,1.834404679611227,-1.00872789613299,0.09297969535809798,1.7943398499054504,1.8880470440303585,0.6135693028426241,-0.7104430578020748,1.2140346304880671,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5839721428738482,-0.483362554546213,2.743489394817683,3.2679584584060883,2.153910343796942,-1.7782447290859624,3.5147959967149704,1.2649189505436702,-0.2155759001446194,-0.2836055884187157,-1.7673967320682336,-0.29781800749346654,3.126758714599941,-1.3844788321216281,0.09297969535809798,-0.0808000382634729,1.7420019377536875,1.53875968638192,0.11410960622226123,1.7743743584664495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5989365043972165,0.1497492076298415,0.044690426664976544,-1.2787829950773602,-0.17076702442899594,-0.5960068829835042,0.8923510980567029,-0.873040024361969,-0.27283877507854193,-0.2836055884187157,0.839707710893932,-0.19658866866206562,-1.1979343968986034,-0.2572260241557135,-0.7940352889251847,-1.50528475993876,-0.3588007448414949,1.53875968638192,-1.1044680766749446,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.297467271523957,-0.6294652688945334,-0.597880756228525,-0.6865603687832975,-0.4716076250229406,0.4692386762650651,-0.41887135127243125,-0.7305094260349264,-0.12519233796668588,-0.2836055884187157,0.11146624637936058,-0.5846344675157689,-1.2556932364511717,-0.2572260241557135,-1.237542781066826,0.12639773943475066,-0.5048458511181654,-1.2368114642359673,-0.5501431503933416,-0.7319514015608884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07503842905216095,-0.5807643641117599,0.044690426664976544,-0.4095530113231713,-0.7724482256168853,-0.3866522644028607,0.23673987339213579,-0.16038703272675595,0.12490875516805934,-0.595549639658123,0.48529686483017404,1.70989721266265,0.15217847764267828,-0.2572260241557135,0.09297969535809798,-0.7490128713402439,-0.07794477123251319,-0.3116210806966716,0.36640099444935326,-1.182829415236517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7108086839654223,-0.23985803063234587,0.43023313640107747,-0.7056643244702028,-0.3348618974802384,0.6970657611910598,-0.7466769636047148,-0.5879788277078838,-0.0766585598214711,-0.5262287393826992,0.16487062044376255,-0.9051940404818716,-0.37487093327450666,0.11852491183292477,-0.7940352889251847,-0.0808000382634729,0.3601905475974981,1.53875968638192,-0.6885171690534414,-0.5503839548206064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7981250298562649,-0.5807643641117599,-0.4693665196498247,-0.07523378680232949,-1.0185905351937494,1.0172551778438081,-0.09106573894014773,-0.9443053235254902,-0.0985062420697795,-0.42224738896956343,-1.8004103451262274,-0.8883224840099715,-0.30989223877786726,0.11852491183292477,0.09297969535809798,-1.3965059266471924,-0.07794477123251319,-1.2368114642359673,-1.0446470908904926,-0.4461347031036981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5361759921837371,-0.23985803063234587,-0.8549092293859256,-0.2758253215148347,-0.6083533525656428,0.062844416667345,-0.7466769636047148,-0.7305094260349264,0.1615709616806318,-0.9421541410352423,-0.636194990522266,-0.19658866866206562,-0.5481474519322111,1.6215286557874777,0.09297969535809798,-0.4226763714655418,-1.156431709891003,0.6135693028426241,-0.26442141263771324,-0.2610922813061858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3369874667246887,0.9289636841542167,0.687261609558478,0.2781893934054175,0.0753752851478681,-0.6267943268924224,-0.09106573894014773,-0.30291763105379854,-0.25812401192043466,-0.4915682892449873,-0.07787653439442795,-0.9726802663694721,0.37599398090888014,1.997279591776116,1.423502171783022,-0.034180538281372665,0.023163379266720057,0.6135693028426241,-0.7009830977371403,-0.05215940599021533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6234923380745797,0.8315618745886697,-0.34085228307112436,0.8035481747953118,0.512961613284515,-0.7684165688734459,0.8923510980567029,0.5522659589084571,0.1534903120819424,-0.630210089795835,0.6746396456039626,-0.9726802663694721,0.7514264380005734,-1.00872789613299,-0.35052779678354334,0.06423840612528363,-0.07794477123251319,-0.3116210806966716,1.0460482888809068,1.2722404626966743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44885964629289454,-0.483362554546213,0.8157758461371784,0.058493903006007104,-0.03402129688629374,-0.497487062474966,0.23673987339213579,-0.30291763105379854,-0.15666696695911195,3.1131185250770534,-1.2139332190371594,0.258943356079238,1.480631787351747,0.49427584782156303,0.5364871874997393,-0.0808000382634729,0.5511726096516055,-0.3116210806966716,-0.2706101715586986,0.10464884346730097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9482018879605868,0.2958519219781619,-0.34085228307112436,0.23998148203160713,0.2121210126905703,-0.7684165688734459,0.5645454857244193,0.2672047622543719,0.10819876988681891,-0.17962423800557992,-0.6070653319416831,-0.837707814594271,-0.7503033903662,0.49427584782156303,-0.35052779678354334,0.20927685051404016,-0.05547629334379473,2.4639500699212156,0.4707699931096826,0.11420502487468423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,-0.4346616497634396,-0.34085228307112436,-1.0781914603648548,-0.06137044239483408,-0.4174397083117789,0.23673987339213579,-0.16038703272675595,-0.35085196009304964,-0.630210089795835,-0.07787653439442795,1.439952309112248,-0.08607673551166563,-0.2572260241557135,-0.35052779678354334,-0.8215320935346222,-0.7744675857827878,-0.3116210806966716,-0.8576471092797947,0.35310956005926586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16235477494300352,2.1951872085063253,-0.8549092293859256,-0.11344169817614018,1.0325953779467834,0.9310503348988378,-0.41887135127243125,0.3527231212505974,-0.09336854510271153,-0.8381727906221066,-0.15167166946523766,0.00587000900073594,-0.3532113684422935,1.2457777197988396,-0.35052779678354334,0.6910116836624098,-0.03300781545507628,0.6135693028426241,-0.09474995600577388,-0.7918947212981108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1228345797422719,2.1951872085063253,1.3298327924519795,0.5360927951786386,0.40356503125035315,-0.8669363893819843,0.5645454857244193,0.5522659589084571,0.14216742653316147,-0.9421541410352423,1.276652589602675,0.9675487278990441,0.7875257127209285,0.49427584782156303,0.09297969535809798,-0.0808000382634729,0.7758573885387908,-0.3116210806966716,0.8494557309426818,0.08727396818114957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16235477494300352,0.6367582554575758,-1.2404519391220266,-1.508030463320223,-1.1553362627364516,0.4261362547925795,-0.41887135127243125,-1.4431624176701394,0.19129977131531622,0.20164071350925128,-0.23323471349086966,0.3770442513825392,-0.779182810142484,-0.6329769601443517,-1.237542781066826,-0.7490128713402439,-1.2238371435571584,-1.2368114642359673,-1.1317980781242238,-1.7023381862924436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44885964629289454,-0.7755679832428537,0.044690426664976544,0.03938994731910192,-0.2528144609546172,-0.054147870186544,0.5645454857244193,1.2649189505436702,0.4928277146738196,-0.35292648869413956,-0.4856917545225879,-0.3315611204372669,-0.7069842607017738,0.8700267838102013,-0.35052779678354334,1.0277080724220231,0.48376717598545016,-0.3116210806966716,4.794413796993414,-0.7032828573387387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0355182338514293,-0.5320634593289865,0.044690426664976544,-0.8298400364350869,-0.17076702442899594,0.05668692788556128,-0.09106573894014773,-0.44544822938084117,-0.1665931970216996,-0.664870539933547,-0.3885928925873117,-0.19658866866206562,-0.3026723838337964,-0.6329769601443517,-0.35052779678354334,1.0484278501918454,-1.0890262762248475,1.53875968638192,-0.5246366225547097,-0.5547276736421443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7981250298562649,1.5133745415474975,-0.597880756228525,-0.07523378680232949,0.48561246777597467,-0.30044742145788944,0.23673987339213579,-0.16038703272675595,-0.005279488366381234,-0.45690783910727534,0.16001567734699867,0.5626313725734406,1.0835397654278405,1.6215286557874777,0.5364871874997393,-0.45893598256273094,1.2252269463131615,-0.3116210806966716,0.08555290434400095,-0.43397229040339214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7108086839654223,2.0003835893752315,-1.4974804122794272,0.30684532693577543,-0.08871958790337442,0.9864677339348901,-1.0744825759369983,-0.5879788277078838,0.23639179129812643,-0.8381727906221066,-0.3400434616196736,0.41078736432633933,-1.356771205668166,-0.6329769601443517,-0.35052779678354334,-0.179218982670129,-0.6059540016173989,-0.3116210806966716,-0.1184772156546226,-1.7023381862924436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6712884887646908,-1.0677734119394942,0.9442900827158787,-0.19940949876721364,-0.006672151377753403,-0.5159595288203167,-0.09106573894014773,0.5522659589084571,0.2677666591843958,0.40960341433552283,1.1601339552803438,0.022741565472636168,0.015001233705328883,-1.3844788321216281,-0.35052779678354334,-0.0808000382634729,0.8544970611493057,-1.2368114642359673,1.4740562250431148,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.195186564109746,0.9776645889369899,0.9442900827158787,0.0011820359452915663,0.2941684492161918,-1.2055982723800842,-0.7466769636047148,0.12467416392732927,-0.18814159595153804,-0.8035123404843947,-0.10215124987824699,0.49514514668584003,0.8236249874412834,0.11852491183292477,0.5364871874997393,0.18337712830176223,-0.010539337566357825,-0.3116210806966716,-0.26958239552360636,0.2549415146925105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36154330040205196,-0.04505441150125218,-1.4974804122794272,-0.05612983111542431,-0.9638922441766684,1.9962958941474067,-1.4022881882692817,-0.01785643439971333,-0.059250246797133976,-0.42224738896956343,-1.5790249399137977,0.5626313725734406,-0.5625871618203533,0.11852491183292477,-1.237542781066826,1.1831064056956908,-0.7295306300053508,-0.3116210806966716,-0.12986011152714894,-0.4939156101406144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
